instruction,input,output
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Great Article ...  But ... These actually AREN’T “Tough Questions” ...   IT IS NOT YET SAFE ... TO SEND OUR KIDS BACK TO SCHOOL!   ...!` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@JustinGrayWSB And they say no mask mandate for preK-2, and some states zero mask mandate. This is dumb and right before trump sidestepped CDC is when CDC said that reopening schools would put our society at the highest risk.` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Our high-quality filtered masks are great protection for children and adults, with a huge variety of designs to choose from, they will make your children to love wearing a mask. Visit our website to learn more! 👇👇👇` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@LuckySantange12 @zoostationaz @IngrahamAngle BTW  hi from Canada, where we are mostly reopened, the hospitals are empty, and we all wear masks, because we care about our fellow citizens.  The whole world has it under control, except for the banana republic of America.` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@BetsyDeVosED @realDonaldTrump   Special needs mom here my children will not be attending school face to face  We care for our kids and their teachers too much to risk their lives to covid` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `many counties &amp; sheriffs still refuse to enforce Michigan's mask &amp; social distancing orders.  Daily COVID-19 positive cases in Michigan set record, surge past 2,000  via @crainsdetroit` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `REME Museum remains closed to the public until further government advice. Want to stay in touch? Follow us on Twitter, Instagram and Facebook to learn more about our collections and see education activities you can try at home.` on topic of `stay at home orders`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `I don't understand why people are resistant to wearing a mask. This is such a small gesture that can save people and limit the spread of the virus significantly. Your political affiliation won't save you from the virus.` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Once again people aren’t paying attention. This is far from over, the Delta variant is growing at exponential rates. 99% of new cases are unvaccinated. Kids are now getting it - young kids.The 3rd wave is here.` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `So I can’t see my grandparents and be within 2 metres of them but I can sit less than half a metre away from several different people from several different households at school` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Me to guy and his wife not wearing masks at winco: You don’t think masks work? Him: No, I don’t.  Me: It’s probably just because your dick don’t work. 😂😂😂` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `⚠️53,135 new cases &amp; 414 deaths...   Schools must not open!  Over 50k new cases &amp; the Tories think reopening schools is a good idea?  Come on parents, kids &amp; teachers, we need to play it safe...` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Effective  plans involve people who know the experience of school: students and teachers. @PaulDarvasi` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Interesting counter argument Re:  1. Children are significantly less impacted (2.1%) 2. Nurses could be restricted by caring for kids at home  -How Serious is the Coronavirus? Infectious Disease Expert Michael Osterh...  via @YouTube` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Wear the fucking mask! Any of us who worked ICU can tell you that being intubated is hell on earth so do anything you can to avoid it!` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Teachers have worked above and beyond the call of duty to impart ONLINE EDUCATION to students as its the new normal in the current testing time. Children have a right to learn.Teachers have a right to work.     @vijayrupanibjp @mgchoksi` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `More and more schools are going fully online for the fall. Let's keep students, teachers, administrators, and support personnel safe until we can figure out a better plan.` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@HoarseWisperer This is one of the many reasons my son won't be attending physical school in the fall. NO ONE should be in a germbox crammed full of kids, teachers and staff!` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `By staying home you prove that you are one of the strongest heroes of the world especially of your country, this time your country needs you please   together we can fight against` on topic of `stay at home orders`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@DianePiette1 @ABC Go visit an ICU unit, no mask required &amp; check on the people in the unit. No worries because the infection rate is low &amp; recovery is quick. Report back to us the end of July on how they &amp; yourself are doing.` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `This District appears to be devoid of any form of leadership. I sincerely hope and pray that they come to their senses ASAP.     @SFSchools` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@darakass Thank you for your dedication and commitment to serve.  I apologize for my fellow citizens who believed Trump. Covid is a terrible death. Please opt out by masking, distancing, washing, staying home.` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@NSWEducation    - Do you realize  parents' anxiety @NSWEducation especially when you respond as reported here? - 'I'm happy to be a small drop': Families withdrawing children from school to fight coronavirus  via @smh` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@Gidi_Traffic at this  period and the people's call for  don't you think we should start talking of local solutions to a global problem?` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `A reminder to the people shaking their heads and rolling their eyes for   Recall any of these draconian measures in '03? SARS was way worse than this. The world did nothing. Still think this is about a virus? It's about control.` on topic of `face masks`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Sorry Democrats- You cannot LIE your way in to the Coronavirus shutdow Then BUY your way out of it.` on topic of `stay at home orders`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `As the COVID cases go up, the schools are staying open. Students, families, teachers and school staff are at RISK. Let’s hope they won’t spend their holidays sick or worse... planning funerals. @MCScommunicates @rucoschools. Do you care?` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Australia is doing well controlling this disease but mask usage must be mandated not “encouraged” as in NSW. Currently we have approx 732 cases per million comparing favourably to world average 2410 cases p m (USA 13,800 c p m).` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Stay at home, relax back on your couch and find your dream home. Click here to explore your options.` on topic of `stay at home orders`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Schools connect 100s of households with no distancing, little ventilation, no masks. Partial lockdown WILL NOT WORK without` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@welshowlmusic @Parents_Utd However, a 3 week   would buy time 4 the NHS + local public health to take over TTI. (Just heard my niece's school has had 3 year groups taken out 4 2 weeks from tomorrow - that's not proper education).` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `I need to start a 3 phase drinking plan. I’m not trying to get blacked out with one drink once the US reopens 💀` on topic of `stay at home orders`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Gov can blame whoever, pretty sure we all know they couldn’t run a piss up in a brewery 😒 Parents won’t blame teachers for being educated enough to protect themselves and our children.  including  x` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Fuck Phil Murphy giving New Jersey an extension of 30 days while people are out of work and he gets paid which is totally unfair.` on topic of `stay at home orders`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `A year ago we had set up ⁦@NaidexShow⁩ and this year we are isolated away from everyone... so glad this year has been postponed to protect all the vulnerable people who attend !` on topic of `stay at home orders`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Many staff have 2 jobs!, take care of kids &amp; elders &amp; sick! Will spread exponentially!!!!` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Mitchell school district passes a mask mandate, but not without some drama. @dailyrepublic has video, and let’s just say, some citizens should be embarrassed by their behavior. No wonder some kids have discipline issues.` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@ClarkCountySch This is why you have to close them...this weekend every household had someone had shoulder to shoulder with people who don't even know their sick yet, then those kids will be going into schools Monday. This is serious you havea chance to stop it 👏` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Well I’ve just finished a sample  &amp; Through the power of a tik tok video I give you   My Limited edition  hand painted rainbow heart window hangers   If you’d like one please message me to order.` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@BorisJohnson @BBCNews  How does the new laws of staying at home affect shared care child handover between divorced parents?  Our child spends a week with me &amp; then a week with Dad, handover on fridays. Please advise?` on topic of `stay at home orders`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@GovMikeDeWine @OHNationalGuard @ClevelandClinic Desperate try to drum up number of “cases”!  All numbers low! Health emergency is over!` on topic of `face masks`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@FraserNelson If, if, if, maybe, maybe, maybe ...  we might soon be able to “play football in the park again?” Should I say Thx &amp; grovel to @BorisJohnson or tell him to Kiss my @rse? Easy choice! KMA! It’s Tier 0 ZERO and  for me! “I’ve had enough of this   b0llocks!”` on topic of `face masks`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@JD42019682 @MattHancock How do they know what the effects 10/20 years down the line are going to be!!` on topic of `face masks`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@RichardDawkins So many covid-deniers and anti-mask morons in the comments. Believing in covid conspiracy theories makes them feel important for once in their lives.` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Michigan sets new record-high single-day total with 5,710 COVID-19 cases why won’t people wear a mask? The life you save could be yours` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `I believe one can wish for the economy to reopen but still hope and advocate for measures to protect us from COVID-19.  Likewise, you can speak for freedom while at the same time agreeing to take precautionary measures that will limit COVID-19.` on topic of `stay at home orders`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `It’s here. St. Patrick’s Day - a period when nearly HALF of U.S. traffic deaths involve drunk drivers (42%, @NHTSAgov, 2019). Know that you’re  but if you DO venture out today &amp; alcohol is involved, don't drink &amp; drive. Use WRAP's  ☘️` on topic of `stay at home orders`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Oh My God  Borris Johnson being utterly serious and deadpan for 5 minutes is the most terrifying thing I have ever seen.` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Thankyou very much @Tesco for delivering to all staff at the City Care Centre bunches of flowers! Made our day` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `I'm just so frustrated with people not taking this virus serious or even believing in it. The @Cardinals players got Covid from going out to clubs. Bars are notorious hotspots for catching Covid, so why do people continue to go to them? Why are they open?` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Has Coney Barrett been tested? Is she quarantining?  Who else has been infected?  The only positive I can think of, out of this cluster F**k is the rallies have been cancelled.    This virus doesn’t care who you are!` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `No don't  .  Just make education flexible, enable  online teaching.    Part-time onsite teaching with rest main up with online support.  Make schools Covid safe.` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `I think we often forget when we talk about the potential of a wave with COVID-19 is sometimes when a wave recedes it comes back more furious and that is why    is really dumb` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Of 9 people starting out on my tram at Elmer's End, two of us are in masks. Are all the others exempt?    Perhaps we can have mask wearing and non mask wearing carriages and they can all breathe over each other.` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `One minute you’re all mad at the Government because they won’t approve @MarcusRashford free school meals into the school holidays...And now you’re all mad because you want @BorisJohnson to  for a month!?!  Please...Make up your minds.` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Social distancing and staying indoors doesn’t have to be lonely – don't forget to connect with people however you can. A phone call or social media can help you to keep in touch.` on topic of `stay at home orders`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Looking for updated signage for your business or organization to remind customers of the statewide mask mandate? Find it here:` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Teachers have the hardest and most important jobs; they're building our nation. And we should appreciate them, respect them, and pay them well.   @PMOIndia @narendramodi @imBhupendrasinh @vijayrupanibjp @CMOGuj` on topic of `school closures`",Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@NashvilleHealth Let’s set up free testing centers all around and test people who aren’t even sick to get our case numbers up so we can feed that case number to an idiotic public and create sanctions and mandates on our citizens to see how far the sheep will follow.` on topic of `face masks`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Morning all plan for today Run ✔  Bake a cake ✔  Apply sun cream and sit in the garden ✔  Have a good day everyone` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Just been to my village shop. Not a single other customer wearing a mask or social distancing. Thankfully they’re still limiting the number of people allowed in at any one time. Sad, because I’ve always felt safe shopping there all the way through.` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@thesundaytimes They fucked up the app &amp; test &amp; trace but we are expected to trust them with our children?!   for most like before to stop hospitals running out of beds &amp; because school communities are not magically immune!` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Inspector general         Cocaine Mitch Obama AG William Barr The FED Ratings  Hart Island Happy Metrics For His .` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `You body, your choice? The difference between abortions and wearing a mask is that abortions are NOT CONTAGIOUS!!!   😷` on topic of `face masks`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `is trending? i called it first, there will be no compliance in england and we'll have to shut the boarder.` on topic of `face masks`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Rebel against the mask policies. Even our dear rulers don't believe them.           Humans are not machines, and most of us are not vulnerable to the virus.` on topic of `face masks`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `First day working from home today and I had the joy of calling people to cancel their viewings. One lady said to me why are you cancelling the viewing I don't have coronavirus  are you fucking kidding me HOW FUCKING DUMB ARE PEOPLE!!` on topic of `stay at home orders`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Tim Martin trending   Twitter keyboard warriors saying going to boycott Wetherspoons  he must be trembling in his boots  I feel your average Wetherspoons customer will be queuing round the block` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@nyc311 @NYCSchools @NYCMayor @NYCMayorsOffice A  can of Lysol was just brought to my classroom. This is an insult and an outrage. You are endangering all of us.   NOW!!!` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `If you test healthy people with no symptoms using a flawed ramped up test you get “case numbers” . An increase in case numbers means plan B (which was always plan A) will be implemented to “save the NHS”. It’s all scripted.` on topic of `face masks`,Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@tuck____tuck @Abc_11_jk @SimmiAhuja_ @anuragteddy @IndiasMuslims @IndianPrism @sadafjafar @Kanupriya777 @kausar_nargis @sumitterbhullar @ReallySwara @ashoswai Who the hell are you ...??? Ans... BJP IT cell go to hell...!!!  🇮🇳🙏  InshaAllah` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@otrogoga60 @Silviadomi222g @arshadk90774920 @AsimShamimHyder @Kasione8 @Chrissyhowell16 @heroldbarton @Cathhewat123 @imarinescu2002 @zara_yasmeen27 @Margare31532073 @ro51901426 @skp__2016 @martinelefort1 @Hirokilove12287 @TaposKumarBasu @AhmedDo66708109 @Silviadomi22G @TaherLounis1 @mohamed83963414 @Prince__Rocks @r95731 @RoaAnne2 @ARS22998888 @KatanaHugo @MrNaassir @PetalsTm @joel_lucas0 @WALLI27 @cristina_lledo @RosaTrunk @shahnaqi84 @Marina179046613 @imy1009 @LatofaOb @LAURA_GAINS @ppkkyy777 @memva @ZEYNAZERDA @MeconiumHappens @nami_3535 @jet_new @LAURA_F4F @Zeno_Mello @melo_zeno @Lily_Tmlily @antoniaparra8 @Bvweir` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `It’s so frustrating to see people out enjoying their lives like nothing is happening. People are losing their jobs, people are sick, people are DYING. STAY HOME AND PREVENT THE SPREAD.` on topic of `stay at home orders`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Genuine questions: Why not make secondary schools and unis teach online? Why not limit airports more? Why not give students an option on a year deferment? Maybe offer them work in regenerative agriculture for a year?` on topic of `school closures`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@RobbyWest78 Ok!! Because I will go to war about.  Sick of these ignorant people.  They should keep their damn kids at home of they don't want to wear a mask.` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Some of my dads drawings going up at the nurses station in Ward 3A at the Ulster Hospital Dundonald 🌈` on topic of `stay at home orders`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `@senatemajldr Quit the BS, Mitch. Party means nothing. Out of 535 of you, only 2 or 3 are actual statesmen. The rest of you are corrupt parasites responsible for this shutdown.` on topic of `stay at home orders`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `WTF an 8 year old has passed away with Covid and a 55 year old teacher how many more deaths? @GavinWilliamson how many more? London schools are closed, what about the rest of the country?` on topic of `school closures`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Government school teachers are very secured# why ever time the private school teachers are suffering# No fees #  No salary # No security` on topic of `school closures`,Neutral
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Guys who  believe it or not, women won’t sleep with you. Not because of Covid, but because  redflags you as an inconsiderate pig.` on topic of `face masks`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `At this point, we really need aggressive testing, stay home isn’t enough if we can’t all be tested. @DSD_GHS` on topic of `stay at home orders`",Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `@kmoxnews Not when you hear that in St. Charles they don’t want volunteers too wear masks and act surprised if they get questioned about it..once again thanks too Ehlman it’s the wild Wild West out in St. Charles 🤦‍♂️ 😡` on topic of `face masks`,Favorable
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.","Identify the stance of tweet: `Dear college kids,  It’s time to rise up.  They can’t kick you all out. It will destroy their “yield” numbers.   Stick together and force them to change. Today.  Signed, Sane people everywhere` on topic of `school closures`",Against
"You are a helpful assistant tasked with analyzing the stances of tweet authors in tweets related to a specific topic. Determine whether each tweet expresses a Favorable, Against, or Neutral stance.",Identify the stance of tweet: `Republicans Side With COVID And Plan To Sue Biden Over Masks. No one has the personal liberty to make others sick or kill them through their refusal to wear a mask. A person who refuses to wear a mask is anti-America.` on topic of `face masks`,Favorable
